0	switch	
0	access_stak	0xffffff89
0	access_stak	0xffffff89
0	access_stak	0xffffff0f
0	access_stak	0xffffff13
0	access_heap	0x1402fff
0	free		0x1402000
0	access_heap	0x11b77aa
0	access_heap	0x1401fff
0	access_heap	0x1401fff
0	access_code	0xc1fcd
0	alloc		0x2000
0	access_code	0xc1fce
0	access_code	0xc1fcf
0	access_heap	0x13dd374
0	access_heap	0x13dd375
0	access_code	0xc1fd0
0	switch	
0	access_heap	0x1403fff
0	access_stak	0xffffff13
0	switch	
0	access_stak	0xffffff13
0	access_stak	0xffffff8d
0	access_code	0xc1fd1
0	access_code	0xc1fd2
0	access_code	0xc1fd3
0	access_stak	0xffffffc2
0	access_stak	0xffffffc2
0	access_stak	0xffffffff
0	access_code	0xc1fd4
0	access_heap	0x12c6248
0	access_stak	0xffffffa1
0	access_stak	0xffffffa1
0	access_stak	0xffffffa1
0	access_code	0xc1fd5
0	access_stak	0xffffffa1
0	access_heap	0x122bbdf
0	access_stak	0xffffff2b
0	access_code	0xc1fd6
0	access_stak	0xffffff2b
0	access_heap	0x122bbde
0	access_code	0xc1fd7
0	access_stak	0xfffffedb
0	alloc		0x4000
0	access_heap	0x1407fff
0	access_code	0xc1fd8
0	free		0x1404000
0	alloc		0x2000
0	access_stak	0xfffffe82
0	access_heap	0x1405fff
0	access_stak	0xfffffe82
0	access_code	0xc1fd9
0	access_heap	0x49942a
0	access_stak	0xfffffe30
0	access_stak	0xfffffe4f
0	access_heap	0x1405fff
0	access_stak	0xfffffe4f
0	alloc		0x1000
0	access_code	0xc1fda
0	access_code	0xc1fdb
0	access_stak	0xfffffe18
0	access_code	0xc1fdc
0	access_code	0xc1fdd
0	switch	
0	access_heap	0x1406fff
0	access_code	0xc1fde
0	access_heap	0x7c0e7b
0	access_code	0xc1fdf
0	access_stak	0xfffffe18
0	access_heap	0x7c0e7b
0	access_heap	0x7c0e7a
0	access_stak	0xfffffe18
0	access_stak	0xfffffe18
0	access_code	0xc1fe0
0	access_heap	0x1406fff
0	alloc		0x1000
0	access_code	0xc1fe1
0	access_code	0xc1fe2
0	access_heap	0x1407fff
0	access_code	0xc1fe3
0	access_stak	0xfffffe85
0	access_heap	0x1407fff
0	access_stak	0xfffffe64
0	access_code	0xc1fe4
0	access_stak	0xfffffde8
0	access_heap	0x1407fff
0	access_heap	0x1407fff
0	alloc		0x8000
0	access_heap	0xa587a7
0	access_stak	0xfffffe4c
0	access_stak	0xfffffe93
0	access_stak	0xfffffe93
0	access_stak	0xfffffe46
0	access_code	0xc1fe5
0	access_stak	0xfffffe46
0	access_heap	0x6ab24d
0	access_code	0xc1fe6
0	access_code	0xc1fe7
0	access_heap	0x140ffff
0	access_stak	0xfffffe91
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffe91
0	access_stak	0xfffffe91
0	access_heap	0x140fffe
0	access_heap	0x8d48b7
0	access_code	0xc1fe8
0	access_code	0xc1fe9
0	access_stak	0xfffffefe
0	access_stak	0xfffffefe
0	access_code	0xc1fea
0	access_heap	0x1411fff
0	access_code	0xc1feb
0	alloc		0x1000
0	alloc		0x1000
0	access_heap	0x1412000
0	access_code	0xc1fec
0	access_heap	0x83ce54
0	access_code	0xc1fed
0	access_stak	0xfffffefe
0	access_stak	0xffffff1f
0	access_heap	0x83ce54
0	access_code	0xc1fee
0	access_code	0xc1fef
0	access_stak	0xffffff99
0	access_heap	0x1413fff
0	access_heap	0x1413fff
0	access_heap	0x1287ae2
0	access_code	0xc1ff0
0	access_heap	0x1413fff
0	access_stak	0xffffff99
0	access_heap	0x1413fff
0	access_stak	0xffffff99
0	access_stak	0xffffff99
0	access_stak	0xffffff44
0	access_stak	0xfffffee3
0	access_code	0xc1ff1
0	access_heap	0xb18f06
0	access_code	0xc1ff2
0	access_code	0xc1ff3
0	access_code	0xc1ff4
0	access_stak	0xfffffee2
0	access_heap	0x76b23c
0	access_code	0xc1ff5
0	alloc		0x1000
0	access_code	0xc1ff6
0	access_stak	0xfffffee2
0	access_heap	0x76b23c
0	access_heap	0xcead6f
0	access_code	0xc1ff7
0	access_stak	0xffffff08
0	access_stak	0xffffff08
0	access_stak	0xffffff08
0	access_stak	0xfffffeb9
0	access_heap	0x1414fff
0	access_heap	0x1414fff
0	access_heap	0x1414fff
0	access_stak	0xfffffeb9
0	access_code	0xc1ff8
0	access_heap	0x1414fff
0	access_stak	0xfffffed4
0	access_code	0xc1ff9
0	access_heap	0x1414fff
0	access_heap	0x1414fff
0	access_stak	0xfffffed3
0	access_stak	0xfffffed2
0	access_stak	0xfffffdd2
0	access_code	0x173484
0	access_stak	0xfffffdd2
0	access_heap	0x5a321c
0	access_stak	0xfffffdd2
0	access_heap	0x5a321d
0	access_stak	0xfffffd5d
0	access_code	0x173485
0	access_stak	0xfffffd5d
0	access_heap	0x1414fff
0	alloc		0x1000
0	access_stak	0xfffffd36
0	access_heap	0x1415fff
0	access_code	0x173486
0	access_code	0x173487
0	access_heap	0x1415fff
0	access_heap	0x1415fff
0	free		0x1415000
0	alloc		0x1000
0	access_heap	0x102f8e7
0	access_stak	0xfffffccb
0	access_code	0x173488
0	switch	
0	access_code	0x173489
0	access_code	0x17348a
0	access_heap	0x11cac14
0	access_code	0x17348b
0	access_stak	0xfffffccb
0	alloc		0x1000
0	access_heap	0x11cac14
0	access_stak	0xfffffd40
0	access_stak	0xfffffcd8
0	access_code	0x17348c
0	access_stak	0xfffffcd8
0	access_heap	0x11cac13
0	access_stak	0xfffffc62
0	alloc		0x1000
0	access_code	0x17348d
0	access_stak	0xfffffc62
0	access_heap	0x10463ac
0	access_stak	0xfffffbf8
0	access_heap	0xa97c1d
0	alloc		0x8000
0	access_heap	0xa97c1e
0	access_heap	0xc69d9d
0	access_heap	0xc69d9e
0	access_heap	0x72e561
0	access_code	0x17348e
0	access_stak	0xfffffbf7
0	access_stak	0xfffffbf6
0	access_stak	0xfffffbf5
0	access_stak	0xfffffbf4
0	access_stak	0xfffffbf3
0	access_code	0x12019
0	access_code	0x1201a
0	access_code	0x1201b
0	access_stak	0xfffffaf3
0	access_stak	0xfffffaf3
0	access_heap	0x141ffff
0	access_heap	0x141ffff
0	access_stak	0xfffffb05
0	access_heap	0x115ccc7
0	access_stak	0xfffffae6
0	access_heap	0x8ea41a
0	access_heap	0x141ffff
0	access_code	0x1201c
0	access_code	0x1201d
0	access_stak	0xfffffb2a
0	access_heap	0xd0ca38
0	access_heap	0xeebf0b
0	access_code	0x1201e
0	free		0x1418000
0	access_code	0x1201f
0	access_code	0x12020
0	access_code	0x12021
0	access_heap	0x1417fff
0	access_code	0x12022
0	access_code	0x12023
0	access_heap	0x1417fff
0	alloc		0x8000
0	access_stak	0xfffffacf
0	access_stak	0xfffffad4
0	access_code	0x12024
0	free		0x1418000
0	access_code	0x12025
0	access_heap	0x4baae9
0	access_stak	0xfffffa76
0	access_code	0x12026
0	access_stak	0xfffffa76
0	access_heap	0x4baae9
0	access_code	0x12027
0	access_code	0x12028
0	access_heap	0x1417fff
0	access_heap	0xe2b0b0
0	access_heap	0x1417fff
0	access_heap	0x1417fff
0	access_code	0x12029
0	access_heap	0x1417fff
0	access_stak	0xfffffa2d
0	access_code	0x1202a
0	access_stak	0xfffffa2d
0	access_heap	0x1417fff
0	access_heap	0x1417ffe
0	access_heap	0x1417fff
0	access_code	0x1202b
0	access_code	0x1202c
0	access_stak	0xfffffa2d
0	access_heap	0xf237d8
0	access_stak	0xfffffa34
0	access_heap	0xf237d8
0	access_code	0x1202d
0	access_heap	0xf237d8
0	access_stak	0xfffff9e9
0	access_stak	0xfffff9e5
0	access_heap	0xf237d7
0	access_code	0x1202e
0	access_code	0x1202f
0	access_stak	0xfffff9e5
0	alloc		0x4000
0	access_stak	0xfffff995
0	access_code	0x12030
0	access_stak	0xfffff995
0	access_stak	0xfffffa15
0	access_heap	0xf237d8
0	switch	
0	access_code	0x12031
0	access_stak	0xfffffa15
0	alloc		0x4000
0	access_code	0x12032
0	access_heap	0xf237d7
0	access_heap	0x454135
0	access_stak	0xfffffa15
0	access_code	0x12033
0	access_stak	0xfffffa15
0	access_code	0x12034
0	access_stak	0xfffffa00
0	free		0x141c000
0	alloc		0x4000
0	access_heap	0x12ee293
0	access_stak	0xfffffa70
0	access_heap	0x713631
0	access_code	0x12035
0	alloc		0x1000
0	access_stak	0xfffffa70
0	access_stak	0xfffffa85
0	access_heap	0xb8f9d0
0	access_stak	0xfffffa85
0	access_code	0x12036
0	access_heap	0xb8f9d0
0	access_stak	0xfffffae4
0	access_code	0x12037
0	access_code	0x12038
0	access_heap	0xea7451
0	access_code	0x12039
0	access_heap	0xfeb2f9
0	access_stak	0xfffffb0a
0	access_stak	0xfffffb0a
0	access_stak	0xfffffbf3
0	free		0x1420000
0	access_stak	0xfffffbf3
0	access_stak	0xfffffc60
0	alloc		0x10000
0	access_code	0x17348f
0	alloc		0x1000
0	access_code	0x173490
0	access_code	0x173491
0	access_heap	0x1430fff
0	access_stak	0xfffffc60
0	access_stak	0xfffffc32
0	access_code	0x173492
0	access_stak	0xfffffc4d
0	access_stak	0xfffffbe3
0	access_code	0x173493
0	alloc		0x1000
0	access_code	0x173494
0	switch	
0	access_stak	0xfffffbfc
0	access_heap	0x5472b2
0	access_stak	0xfffffbc6
0	access_stak	0xfffffbc6
0	access_stak	0xfffffbc6
0	access_heap	0x1431fff
0	access_code	0x173495
0	access_stak	0xfffffb61
0	access_code	0x173496
0	access_stak	0xfffffb7b
0	access_code	0x173497
0	alloc		0x1000
0	access_code	0x173498
0	alloc		0x1000
0	access_heap	0x1433fff
0	access_heap	0x1433ffe
0	access_code	0x173499
0	switch	
0	access_heap	0x1227904
0	access_code	0x17349a
0	access_stak	0xfffffb28
0	access_code	0x17349b
0	access_stak	0xfffffb31
0	access_stak	0xfffffb58
0	access_code	0x17349c
0	access_stak	0xfffffbcf
0	access_code	0x17349d
0	access_code	0x17349e
0	access_code	0x17349f
0	alloc		0x4000
0	access_stak	0xfffffbaf
0	access_code	0x1734a0
0	access_code	0x1734a1
0	access_heap	0x1227903
0	access_code	0x1734a2
0	alloc		0x2000
0	access_heap	0x1439fff
0	access_heap	0x1439fff
0	access_code	0x1734a3
0	access_code	0x1734a4
0	access_code	0x1734a5
0	access_stak	0xfffffbaf
0	access_heap	0x1439fff
0	access_stak	0xfffffbd1
0	access_code	0x1734a6
0	access_code	0x1734a7
0	access_code	0x1734a8
0	access_heap	0x1439fff
0	access_stak	0xfffffba0
0	access_heap	0x1439fff
0	access_code	0x1734a9
0	access_code	0x1734aa
0	alloc		0x2000
0	access_stak	0xfffffba0
0	access_stak	0xfffffba0
0	access_code	0x1734ab
0	access_stak	0xfffffba0
0	access_heap	0xf1bfb4
0	access_code	0x1734ac
0	access_heap	0xf1bfb5
0	access_stak	0xfffffba0
0	access_code	0x1734ad
0	access_code	0x1734ae
0	access_heap	0x415d97
0	access_heap	0x143bfff
0	access_stak	0xfffffba0
0	access_stak	0xfffffba0
0	access_code	0x1734af
0	access_code	0x1734b0
0	access_code	0x1734b1
0	access_heap	0x143bfff
0	access_stak	0xfffffba0
0	access_stak	0xfffffbed
0	access_stak	0xfffffb99
0	access_heap	0x143bfff
0	access_heap	0x143bfff
0	access_code	0x1734b2
0	access_code	0x1734b3
0	access_stak	0xfffffb3a
0	access_heap	0x9eba53
0	alloc		0x1000
0	access_stak	0xfffffad8
0	access_code	0x1734b4
0	access_heap	0x61364d
0	access_heap	0x143cfff
0	access_code	0x1734b5
0	access_code	0x1734b6
0	access_heap	0x4a491a
0	access_stak	0xfffffad8
0	access_stak	0xfffffab2
0	access_heap	0x1151e57
0	access_heap	0x143cfff
0	access_heap	0xef2d1a
0	access_stak	0xfffffb21
0	access_stak	0xfffffb97
0	access_code	0x1734b7
0	access_code	0x1734b8
0	access_stak	0xfffffb97
0	access_code	0x1734b9
0	access_code	0x1734ba
0	access_stak	0xfffffb97
0	access_code	0x1734bb
0	alloc		0x1000
0	access_stak	0xfffffb97
0	access_code	0x1734bc
0	access_code	0x1734bd
0	access_stak	0xfffffbb0
0	switch	
0	access_stak	0xfffffbb0
0	access_heap	0xef2d1a
0	access_code	0x1734be
0	alloc		0x1000
0	access_heap	0xa798c1
0	access_code	0x1734bf
0	access_code	0x1734c0
0	alloc		0x1000
0	access_stak	0xfffffb68
0	access_heap	0x143ffff
0	access_heap	0x143ffff
0	access_heap	0x143ffff
0	alloc		0x1000
0	access_code	0x1734c1
0	access_code	0x1734c2
0	access_code	0x1734c3
0	access_stak	0xfffffbe7
0	access_heap	0x143fffe
0	access_stak	0xfffffbef
0	access_heap	0x143ffff
0	access_code	0x1734c4
0	access_stak	0xfffffbef
0	access_stak	0xfffffbef
0	access_heap	0xa9a753
0	alloc		0x1000
0	free		0x1441000
0	access_stak	0xfffffc3e
0	access_code	0x1734c5
0	access_heap	0x1440fff
0	access_heap	0x1440fff
0	access_stak	0xfffffc65
0	access_heap	0x1440fff
0	access_stak	0xfffffc65
0	access_code	0x1734c6
0	access_heap	0x5d6e0a
0	access_code	0x1734c7
0	access_heap	0xf7afcf
0	access_code	0x1734c8
0	access_heap	0x1440fff
0	access_stak	0xfffffc65
0	access_code	0x1734c9
0	access_code	0x1734ca
0	access_heap	0x1440fff
0	access_heap	0x8a25f8
0	access_stak	0xfffffc65
0	access_code	0x1734cb
0	access_heap	0xce2f59
0	alloc		0x1000
0	access_heap	0xe93b18
0	access_stak	0xfffffbf3
0	access_stak	0xfffffbf3
0	access_stak	0xfffffbd7
0	access_code	0x1734cc
0	access_code	0x1734cd
0	access_heap	0x118f982
0	access_code	0x1734ce
0	access_heap	0x1441fff
0	access_stak	0xfffffb96
0	access_stak	0xfffffc06
0	access_code	0x1734cf
0	access_stak	0xfffffc3d
0	access_stak	0xfffffc3c
0	access_stak	0xfffffc3b
0	access_stak	0xfffffc3a
0	access_code	0xc1226
0	access_stak	0xfffffb3a
0	access_heap	0x1441ffe
0	access_heap	0xda02f1
0	access_stak	0xfffffabd
0	access_stak	0xfffffabd
0	access_code	0xc1227
0	access_code	0xc1228
0	access_stak	0xfffffaa1
0	access_stak	0xfffffaa1
0	access_stak	0xfffffaa1
0	access_heap	0x67ec89
0	alloc		0x2000
0	access_stak	0xfffffaa1
0	alloc		0x1000
0	access_heap	0xbade4c
0	access_heap	0x112d4c5
0	access_code	0xc1229
0	access_heap	0x1444fff
0	access_code	0xc122a
0	access_heap	0x1444fff
0	access_code	0xc122b
0	access_code	0xc122c
0	switch	
0	access_code	0xc122d
0	access_heap	0x1444fff
0	access_heap	0x7465db
0	access_code	0xc122e
0	access_code	0xc122f
0	access_stak	0xfffffa23
0	access_stak	0xfffffa23
0	access_heap	0xb5b33d
0	access_heap	0xddd025
0	access_stak	0xfffffa23
0	access_stak	0xfffffa22
0	access_stak	0xfffffa21
0	access_stak	0xfffffa20
0	access_stak	0xfffffa1f
0	access_stak	0xfffffa1e
0	access_heap	0xc7b0f9
0	access_heap	0x1444fff
0	access_heap	0xdc18fc
0	access_stak	0xfffff91e
0	access_code	0x1a71c6
0	access_stak	0xfffff91e
0	access_stak	0xfffff91e
0	access_heap	0x1444fff
0	access_stak	0xfffff945
0	access_stak	0xfffff945
0	access_stak	0xfffff945
0	access_stak	0xfffff918
0	alloc		0x1000
0	access_heap	0x1445000
0	access_code	0x1a71c7
0	access_code	0x1a71c8
0	access_heap	0x1445000
0	access_code	0x1a71c9
0	access_stak	0xfffff8f4
0	access_stak	0xfffff959
0	access_code	0x1a71ca
0	access_heap	0x1138451
0	access_code	0x1a71cb
0	free		0x1445000
0	access_stak	0xfffff959
0	access_stak	0xfffff9a8
0	alloc		0x1000
0	access_heap	0x1138450
0	access_stak	0xfffff9c8
0	access_stak	0xfffff9c8
0	access_code	0x1a71cc
0	access_heap	0x67ba9f
0	access_heap	0xd89db1
0	access_code	0x1a71cd
0	access_stak	0xfffffa0d
0	access_code	0x1a71ce
0	access_stak	0xfffffa0d
0	access_code	0x1a71cf
0	access_heap	0x6acb7d
0	access_heap	0xeaa7fe
0	access_stak	0xfffff999
0	access_stak	0xfffff999
0	access_heap	0x1028b67
0	access_heap	0x6b505b
0	access_heap	0x11627d9
0	alloc		0x2000
0	access_heap	0xa781f3
0	alloc		0x8000
0	alloc		0x2000
0	access_code	0x1a71d0
0	access_heap	0xa781f4
0	access_heap	0x1451fff
0	access_code	0x1a71d1
0	access_heap	0xec2d8c
0	access_stak	0xfffff999
0	access_stak	0xfffff9d7
0	access_stak	0xfffff9d7
0	access_code	0x1a71d2
0	access_heap	0xb5a777
0	access_code	0x1a71d3
0	access_code	0x1a71d4
0	access_heap	0xb5a776
0	alloc		0x1000
0	access_code	0x1a71d5
0	access_code	0x1a71d6
0	access_heap	0x1452fff
0	access_code	0x1a71d7
0	access_heap	0x69d5fa
0	access_stak	0xfffff9d7
0	access_heap	0xdf7287
0	access_heap	0x1452fff
0	access_stak	0xfffff9d7
0	access_code	0x1a71d8
0	access_code	0x1a71d9
0	access_heap	0x1452fff
0	access_stak	0xfffffa37
0	access_heap	0x1452fff
0	access_heap	0x1452fff
0	access_heap	0x1068421
0	access_heap	0x1452fff
0	access_heap	0x1452ffe
0	access_heap	0x1452fff
0	access_heap	0x1452fff
0	alloc		0x1000
0	access_code	0x1a71da
0	access_stak	0xfffffa00
0	access_code	0x1a71db
0	alloc		0x1000
0	access_stak	0xfffffa0e
0	access_code	0x1a71dc
0	access_heap	0x60766e
0	access_code	0x1a71dd
0	access_stak	0xfffffa07
0	access_heap	0x1454fff
0	access_stak	0xfffff98c
0	access_code	0x1a71de
0	access_stak	0xfffff98b
0	access_stak	0xfffff98a
0	access_stak	0xfffff989
0	access_stak	0xfffff988
0	access_heap	0x7e481f
0	alloc		0x1000
0	access_heap	0xf5ec32
0	access_heap	0x1455fff
0	access_stak	0xfffff888
0	alloc		0x1000
0	free		0x1456000
0	access_stak	0xfffff888
0	access_stak	0xfffff988
0	access_code	0x1a71df
0	access_stak	0xfffff953
0	access_code	0x1a71e0
0	access_stak	0xfffff958
0	access_stak	0xfffff94e
0	access_code	0x1a71e1
0	access_heap	0x10ca7b2
0	access_stak	0xfffff94e
0	access_heap	0x1455fff
0	access_heap	0x1114364
0	access_stak	0xfffff94e
0	access_heap	0x1455fff
0	access_code	0x1a71e2
0	access_code	0x1a71e3
0	access_stak	0xfffff94e
0	alloc		0x1000
0	access_code	0x1a71e4
0	access_heap	0x11b182b
0	access_code	0x1a71e5
0	access_code	0x1a71e6
0	access_heap	0x11b182b
0	access_code	0x1a71e7
0	access_heap	0x1456fff
0	access_stak	0xfffff94e
0	alloc		0x1000
0	access_stak	0xfffffa1e
0	access_heap	0xf39adf
0	access_stak	0xfffffa1d
0	access_stak	0xfffff91d
0	access_code	0x3b4357
0	access_stak	0xfffff91d
0	access_heap	0xf39ade
0	switch	
0	access_stak	0xfffff8e6
0	alloc		0x8000
0	access_stak	0xfffff8e6
0	access_code	0x3b4358
0	access_heap	0x145ffff
0	access_stak	0xfffff8e6
0	access_code	0x3b4359
0	access_code	0x3b435a
0	access_heap	0x145ffff
0	alloc		0x4000
0	access_stak	0xfffff957
0	access_stak	0xfffff957
0	access_heap	0x145fffe
0	access_code	0x3b435b
0	access_heap	0x1463fff
0	access_heap	0x1463fff
0	access_stak	0xfffff957
0	access_stak	0xfffff96d
0	access_code	0x3b435c
0	access_code	0x3b435d
0	access_code	0x3b435e
0	access_code	0x3b435f
0	access_code	0x3b4360
0	access_code	0x3b4361
0	access_heap	0x1463fff
0	access_heap	0x1463fff
0	access_stak	0xfffff92c
0	switch	
0	access_code	0x3b4362
0	access_stak	0xfffff97b
0	access_stak	0xfffff9b9
0	alloc		0x4000
0	access_stak	0xfffff9b9
0	access_heap	0x1467fff
0	access_stak	0xfffff997
0	access_heap	0x1467fff
0	access_code	0x3b4363
0	alloc		0x8000
0	access_stak	0xfffff9fa
0	access_code	0x3b4364
0	access_code	0x3b4365
0	access_heap	0xba86e6
0	access_stak	0xfffffa4e
0	access_heap	0xc542b7
0	access_heap	0xc1bb6b
0	access_heap	0xc1bb6c
0	access_heap	0x7961dc
0	access_code	0x3b4366
0	access_stak	0xfffffa4e
0	access_heap	0x11e79a3
0	access_heap	0x146ffff
0	alloc		0x1000
0	access_code	0x3b4367
0	access_code	0x3b4368
0	access_heap	0x1470000
0	access_stak	0xfffffa4e
0	access_stak	0xfffffac0
0	access_heap	0x1470fff
0	access_code	0x3b4369
0	access_heap	0x1470ffe
0	access_heap	0xe2d0cf
0	access_stak	0xfffffac0
0	access_code	0x3b436a
0	access_code	0x3b436b
0	access_heap	0xcd1174
0	access_code	0x3b436c
0	access_heap	0x1470fff
0	alloc		0x1000
0	access_stak	0xfffffa5c
0	access_heap	0xdc59e4
0	access_heap	0xad0de2
0	free		0x1471000
0	access_code	0x3b436d
0	access_stak	0xfffffa5b
0	access_stak	0xfffff9d2
0	access_code	0x3cac4a
0	access_heap	0x779ae7
0	access_stak	0xfffff9d2
0	access_stak	0xfffff971
0	access_stak	0xfffff971
0	access_code	0x3cac4b
0	access_heap	0x1470fff
0	access_heap	0x1470ffe
0	access_code	0x3cac4c
0	access_code	0x3cac4d
0	access_code	0x3cac4e
0	access_stak	0xfffff923
0	access_heap	0x1470fff
0	access_heap	0x721688
0	access_code	0x3cac4f
0	access_code	0x3cac50
0	access_stak	0xfffff8e4
0	access_stak	0xfffff86d
0	access_code	0x3cac51
0	access_heap	0x10cb3f7
0	access_code	0x3cac52
0	access_code	0x3cac53
0	access_stak	0xfffff86d
0	alloc		0x1000
0	access_stak	0xfffff872
0	access_heap	0x1471fff
0	access_code	0x3cac54
0	access_stak	0xfffff7f3
0	access_heap	0x1449449
0	access_stak	0xfffffa5b
0	access_code	0x3b436e
0	access_code	0x3b436f
0	access_code	0x3b4370
0	access_heap	0x1449449
0	access_code	0x3b4371
0	alloc		0x2000
0	alloc		0x1000
0	access_heap	0x1474fff
0	access_code	0x3b4372
0	access_stak	0xfffffa5a
0	access_stak	0xfffffa59
0	access_stak	0xfffffa58
0	access_stak	0xfffff957
0	access_stak	0xfffff956
0	access_stak	0xfffff955
0	access_stak	0xfffff954
0	access_stak	0xfffff953
0	access_stak	0xfffff861
0	switch	
0	access_code	0x2bd493
0	alloc		0x1000
0	access_code	0x2bd494
0	access_heap	0x1475fff
0	access_heap	0x1475fff
0	access_code	0x2bd495
0	alloc		0x2000
0	access_code	0x2bd496
0	access_heap	0x5f0f8e
0	access_stak	0xfffff861
0	access_heap	0x1477fff
0	access_heap	0x1477fff
0	access_stak	0xfffff817
0	access_code	0x2bd497
0	access_stak	0xfffff817
0	access_code	0x2bd498
0	access_stak	0xfffff7fe
0	access_code	0x2bd499
0	access_stak	0xfffff7fe
0	access_code	0x2bd49a
0	access_code	0x2bd49b
0	access_code	0x2bd49c
0	access_code	0x2bd49d
0	free		0x1476000
0	access_heap	0xcd2217
0	access_stak	0xfffff7fe
0	access_stak	0xfffff810
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffff810
0	access_code	0x2bd49e
0	access_stak	0xfffff810
0	access_stak	0xfffff810
0	alloc		0x8000
0	access_code	0x2bd49f
0	access_code	0x2bd4a0
0	access_stak	0xfffff790
0	access_code	0x2bd4a1
0	access_heap	0xcd2216
0	access_stak	0xfffff7d0
0	access_code	0x2bd4a2
0	access_code	0x2bd4a3
0	access_stak	0xfffff7d0
0	access_heap	0x147ffff
0	access_code	0x2bd4a4
0	access_code	0x2bd4a5
0	access_heap	0x147ffff
0	access_heap	0x147ffff
0	access_code	0x2bd4a6
0	access_stak	0xfffff7e8
0	access_stak	0xfffff7e8
0	access_code	0x2bd4a7
0	access_heap	0x147ffff
0	access_heap	0x1060b11
0	access_stak	0xfffff782
0	access_code	0x2bd4a8
0	access_stak	0xfffff735
0	alloc		0x1000
0	access_heap	0x13a0a0f
0	alloc		0x1000
0	access_stak	0xfffff7b5
0	access_code	0x2bd4a9
0	access_heap	0x1481fff
0	access_stak	0xfffff7b5
0	access_code	0x2bd4aa
0	access_code	0x2bd4ab
0	alloc		0x1000
0	access_code	0x2bd4ac
0	access_heap	0x1482fff
0	access_code	0x2bd4ad
0	access_code	0x2bd4ae
0	access_stak	0xfffff7a7
0	access_heap	0x1482fff
0	access_stak	0xfffff7a7
0	access_heap	0xfd82f7
0	free		0x1482000
0	access_stak	0xfffff780
0	access_stak	0xfffff780
0	access_heap	0x1481fff
0	access_stak	0xfffff737
0	switch	
0	access_code	0x2bd4af
0	access_heap	0x4dc731
0	access_code	0x2bd4b0
0	access_heap	0x1481fff
0	access_code	0x2bd4b1
0	alloc		0x2000
0	access_stak	0xfffff737
0	access_code	0x2bd4b2
0	access_stak	0xfffff766
0	access_stak	0xfffff766
0	access_heap	0x1482000
0	access_code	0x2bd4b3
0	access_code	0x2bd4b4
0	access_heap	0x1482000
0	access_heap	0x1483fff
0	access_stak	0xfffff953
0	access_heap	0x1125aed
0	access_stak	0xfffff8dc
0	access_stak	0xfffff913
0	access_heap	0x144ff85
0	access_code	0x1ccd03
0	access_heap	0x1483fff
0	access_code	0x1ccd04
0	access_stak	0xfffff988
0	access_stak	0xfffff918
0	access_heap	0x1483fff
0	access_stak	0xfffff918
0	access_heap	0x1483ffe
0	access_heap	0x1483fff
0	access_heap	0xef8da3
0	access_code	0x1ccd05
0	access_heap	0x1483fff
0	access_stak	0xfffff8d8
0	access_code	0x1ccd06
0	access_code	0x1ccd07
0	access_heap	0x1483fff
0	access_stak	0xfffff909
0	access_stak	0xfffff909
0	access_heap	0x1483fff
0	access_heap	0x1483fff
0	alloc		0x4000
0	access_stak	0xfffff909
0	alloc		0x1000
0	access_heap	0x1488fff
